DBN,School Name,Year,% Asian and Pacific Islander,% Black,% Hispanic,% Multi-Racial,% Native American,% White,% Missing Race/Ethnicity Data,Borough,kmeans_label,math_pct,ela_pct
01M015,P.S. 015 Roberto Clemente,2024-25,0.0880503132939338,0.2138364762067794,0.6226415038108826,0.0377358496189117,0.0062893079593777,0.0314465425908565,0.0,M,1,59.72222137,67.14286041
01M020,P.S. 020 Anna Silver,2024-25,0.1838006228208542,0.1526479721069336,0.5514018535614014,0.0280373822897672,0.0155763244256377,0.0685358271002769,0.0,M,1,34.14634323,37.0370369
01M034,P.S. 034 Franklin D. Roosevelt,2024-25,0.0104166669771075,0.4114583432674408,0.5364583134651184,0.0052083334885537,0.0052083334885537,0.03125,0.0,M,1,25.25252533,36.13445282
01M063,The STAR Academy - P.S.63,2024-25,0.0306122452020645,0.1581632643938064,0.6938775777816772,0.0102040814235806,0.0,0.1071428582072258,0.0,M,2,25.86206818,42.8571434
01M064,P.S. 064 Robert Simon,2024-25,0.0067114094272255,0.2348993271589279,0.6778523325920105,0.0201342273503541,0.0067114094272255,0.0469798669219017,0.0067114094272255,M,2,39.34426117,40.67796707
01M110,P.S. 110 Florence Nightingale,2024-25,0.1061946898698806,0.137168139219284,0.5752212405204773,0.0265486724674701,0.0044247787445783,0.1504424810409546,0.0,M,1,66.66666412,70.2702713
01M134,P.S. 134 Henrietta Szold,2024-25,0.0493827164173126,0.314814805984497,0.5864197611808777,0.0185185186564922,0.006172839552164,0.0185185186564922,0.006172839552164,M,1,23.72881317,25.86206818
01M140,P.S. 140 Nathan Straus,2024-25,0.0109890112653374,0.1291208863258361,0.8186812996864319,0.0,0.0027472528163343,0.0302197802811861,0.0082417586818337,M,2,27.35042763,25.25773239
01M142,P.S. 142 Amalia Castro,2024-25,0.0082191778346896,0.1589041054248809,0.7753424644470215,0.0164383556693792,0.0191780813038349,0.0219178088009357,0.0,M,2,45.65217209,46.23656082
01M184,P.S. 184m Shuang Wen,2024-25,0.6166883707046509,0.0260756202042102,0.1525423675775528,0.1003911346197128,0.0013037809403613,0.1016949117183685,0.0013037809403613,M,0,91.8478241,82.64839935
01M188,P.S. 188 The Island School,2024-25,0.0232558138668537,0.2470930218696594,0.6889534592628479,0.0087209306657314,0.0174418613314628,0.0145348841324448,0.0,M,2,s,50.20243073
01M292,Orchard Collegiate Academy,2024-25,0.1472868174314499,0.2170542627573013,0.5736433863639832,0.0038759689778089,0.0155038759112358,0.0426356606185436,0.0,M,1,,
01M315,The East Village Community School,2024-25,0.0764462798833847,0.0826446264982223,0.3512396812438965,0.1053718999028205,0.0020661156158894,0.3822314143180847,0.0,M,4,79.43262482,79.85611725
01M332,University Neighborhood Middle School,2024-25,0.0223880596458911,0.2014925330877304,0.7089552283287048,0.0074626863934099,0.0074626863934099,0.0522388070821762,0.0,M,2,s,44.6428566
